Id,Churn
1252,0.008113786420759264
1253,0.8455304192504988
1254,0.13303706660745296
1255,0.007188649250804853
1256,0.6475711177761293
1257,0.6559207648005166
1258,0.0048476963968910255
1259,0.4926866509225903
1260,0.8135301848833687
1261,0.024102811290446093
1262,0.18865607748130472
1263,0.3144846388871493
1264,0.1973202384331267
1265,0.40334112603748074
1266,0.38097413936513824
1267,0.2843723986604564
1268,0.6321994629542192
1269,0.4269424903085162
1270,0.013779280796362998
1271,0.006816994115966314
1272,0.10617618762806744
1273,0.024872447072512443
1274,0.010515644044320208
1275,0.2150975135278971
1276,0.008920218101003482
1277,0.004492652632798028
1278,0.06751601541609277
1279,0.3483590390820998
1280,0.03903072367295544
1281,0.5023082333072901
1282,0.8571265145758811
1283,0.18599362802124791
1284,0.5399030047363388
1285,0.0981736849297475
1286,0.05901911100614077
1287,0.5232095938744716
1288,0.4818448095248411
1289,0.03235053749927643
1290,0.13829901143899043
1291,0.6455360044287265
1292,0.0676687487601718
1293,0.01893751098396413
1294,0.2029545221286186
1295,0.49966942673557857
1296,0.05231307127584834
1297,0.16796451487412062
1298,0.22964520032591246
1299,0.5486523564307632
1300,0.6194565444084067
1301,0.8172194217489887
1302,0.07147741372612618
1303,0.703945924736234
1304,0.13659724249517421
1305,0.0736682735770061
1306,0.21732046114615744
1307,0.03740784080519
1308,0.16762343132191954
1309,0.8446506982031738
1310,0.13149266941648324
1311,0.462897188835568
1312,0.4200686911358518
1313,0.026682079465653027
1314,0.013670206515746137
1315,0.32054709437533335
1316,0.007212076222331802
1317,0.45932050189921214
1318,0.023198596277977906
1319,0.010217071019344834
1320,0.12327482717351872
1321,0.007249755294769856
1322,0.49246997839301343
1323,0.40453696286804197
1324,0.05989218235715091
1325,0.4496082278936264
1326,0.6610601226319076
1327,0.10664518400227907
1328,0.6653550040919611
1329,0.3209544744599123
1330,0.6965120186576953
1331,0.1892093336721677
1332,0.20439681167231882
1333,0.1404818847274156
1334,0.010867325138633015
1335,0.6306708243266249
1336,0.022999622494953884
1337,0.6119512449961626
1338,0.008883349964544015
1339,0.6338631849172213
1340,0.01626906982217902
1341,0.20775475569585766
1342,0.01645836368422312
1343,0.06957168240281628
1344,0.025326801293632597
1345,0.22293839410352242
1346,0.04867416603612157
1347,0.011247250296979738
1348,0.7210901628454867
1349,0.010193305149879707
1350,0.01543623734739307
1351,0.026751629051956067
1352,0.021098802384492365
1353,0.35152757343714763
1354,0.37319999439112406
1355,0.5762659116413574
1356,0.05971557870256892
1357,0.49562475039749876
1358,0.010861069607653508
1359,0.17656861344565025
1360,0.15860067879886827
1361,0.1405061120339751
1362,0.5206257972605063
1363,0.008806710874532319
1364,0.1971528031538361
1365,0.3294736738143913
1366,0.2514937152406112
1367,0.025474202318225045
1368,0.15191875266150773
1369,0.0519918336190166
1370,0.03373797359580353
1371,0.6363428328292977
1372,0.0180283643077068
1373,0.18041045764044794
1374,0.016462713055307474
1375,0.320390085880162
1376,0.11726673775089269
1377,0.3918670733397194
1378,0.31528662974615096
1379,0.17367766418731367
1380,0.7210862348890227
1381,0.5849119328413157
1382,0.36735511685451716
1383,0.011550258413071897
1384,0.47857293030341613
1385,0.6974092386377139
1386,0.48541446544616645
1387,0.08710396428396004
1388,0.5795159590910506
1389,0.5787232586356009
1390,0.5687617801301809
1391,0.0318594904392225
1392,0.6702100414284433
1393,0.13122271801946175
1394,0.006248993759438622
1395,0.416525592594279
1396,0.07619620470832977
1397,0.012762158652109465
1398,0.2251120562386792
1399,0.1922367185402338
1400,0.2645853931766102
1401,0.05776138790238271
1402,0.48638468137276913
1403,0.017845493013637265
1404,0.11235228300820128
1405,0.14746061223139376
1406,0.3283290600969119
1407,0.4871813537398527
1408,0.10264676761118047
1409,0.006393384532188029
1410,0.06774170177181331
1411,0.008534144910447586
1412,0.41362474565755114
1413,0.6974666027250543
1414,0.02482857266930187
1415,0.05920265787783468
1416,0.16605818311650541
1417,0.00943956056547276
1418,0.10042058652465556
1419,0.48702147292331616
1420,0.05719011413083813
1421,0.007186678503688248
1422,0.017613110610358407
1423,0.010529386483670859
1424,0.06607832957220564
1425,0.0314514838409703
1426,0.05053255989446664
1427,0.13211536419047348
1428,0.6389702875877357
1429,0.2875172976563253
1430,0.13469987371397285
1431,0.23163281840858402
1432,0.22606189538909205
1433,0.012214644574806886
1434,0.709485913466689
1435,0.3308560547377642
1436,0.2963038268715026
1437,0.1258289851515175
1438,0.39026738412518175
1439,0.4446253933994834
1440,0.31568362102857556
1441,0.449536819760466
1442,0.14270058616363127
1443,0.47449411341828945
1444,0.19962919285462963
1445,0.12978202608422448
1446,0.19545110623926115
1447,0.1514783134420686
1448,0.09095459944512287
1449,0.8984969856589399
1450,0.04861186850274344
1451,0.7433568343743592
1452,0.46362307177094536
1453,0.009248768305911481
1454,0.121641806363703
1455,0.05122788684757625
1456,0.11682122987893834
1457,0.1549265099937707
1458,0.2952560024142195
1459,0.8431147380962555
1460,0.8028327635231657
1461,0.009000063356739328
1462,0.008620916973851391
1463,0.31119748791191165
1464,0.47939366477656553
1465,0.5816656852993296
1466,0.046412199360004854
1467,0.01199851556326335
1468,0.01422679424483984
1469,0.4336790693193234
1470,0.24298495422601032
1471,0.026011140224506808
1472,0.3503550207864121
1473,0.3556022487194186
1474,0.42139081127671785
1475,0.8170809909195027
1476,0.03475453482184743
1477,0.014446271863561793
1478,0.4029521686200406
1479,0.28455217212842754
1480,0.013359390409318569
1481,0.5150584114948419
1482,0.010499891935122393
1483,0.1184822793207267
1484,0.20000825280410406
1485,0.31722920781284386
1486,0.030081377786619606
1487,0.08677288903742995
1488,0.22405580237127803
1489,0.13537493870719647
1490,0.645651628931851
1491,0.012642936033502717
1492,0.006848472809853989
1493,0.23215334227151274
1494,0.6817522120102476
1495,0.27765907343419827
1496,0.3115527117122349
1497,0.17969728109232833
1498,0.16313819429119308
1499,0.19141218243250976
1500,0.025134589076301818
1501,0.029700173006347214
1502,0.0076762445126339245
1503,0.0779221020188548
1504,0.9628686010657485
1505,0.43347624625227404
1506,0.710128087177319
1507,0.2985743161697486
1508,0.7052394341553541
1509,0.42598492092764667
1510,0.09443696197121292
1511,0.02369604721788901
1512,0.14876735765089144
1513,0.20615607179864825
1514,0.02501747626303123
1515,0.5904797860517422
1516,0.08519202984585778
1517,0.6032416784472344
1518,0.3509289851457185
1519,0.09356661811260573
1520,0.03621115871890774
1521,0.10184281688985562
1522,0.009574156178485616
1523,0.2648510316055457
1524,0.01487874202867806
1525,0.4905340279880956
1526,0.08900824637620429
1527,0.7777978087493865
1528,0.12354403654558706
1529,0.515127328298642
1530,0.19115563640387326
1531,0.1176138928770206
1532,0.006578706159315451
1533,0.19377102591552367
1534,0.03775434592469558
1535,0.0991991203353744
1536,0.04609038495815094
1537,0.2990317750633074
1538,0.007750036370133999
1539,0.4844338466483209
1540,0.038001442130723664
1541,0.5433150327912553
1542,0.3130582624387739
1543,0.004712923461457764
1544,0.030133754433494267
1545,0.42936945281269834
1546,0.13646673338267803
1547,0.39290184090240454
1548,0.5280132028567133
1549,0.06853990308509596
1550,0.8773465685942956
1551,0.5790931253842936
1552,0.3583461316329093
1553,0.009966596415658736
1554,0.00955443643135497
1555,0.046663430264803546
1556,0.2762425986452246
1557,0.3854300284704402
1558,0.041506076958701406
1559,0.01059863950213434
1560,0.3699471641289205
1561,0.007951573163757825
1562,0.02589473079021676
1563,0.4857290484719999
1564,0.0788656228358216
1565,0.125878440962205
1566,0.02834318349729116
1567,0.051622958148921934
1568,0.7609538903908317
1569,0.010915030564398786
1570,0.2626088792394554
1571,0.07691545888554674
1572,0.21003339083147857
1573,0.011033575418417436
1574,0.48385015970344497
1575,0.868203134306745
1576,0.050114628567009024
1577,0.03296241114637943
1578,0.18721574009845138
1579,0.3670168044792859
1580,0.772228484199616
1581,0.04002997882781323
1582,0.3251649425160076
1583,0.01382508251848731
1584,0.5479150065167495
1585,0.4855651593111151
1586,0.03329102160987459
1587,0.09279820047176343
1588,0.00987274675603296
1589,0.30582505825187667
1590,0.2497244423931624
1591,0.3900689843962022
1592,0.8302913946613247
1593,0.23727315529763515
1594,0.004827320445719214
1595,0.3080694375081613
1596,0.19625619651740545
1597,0.12930005536209602
1598,0.07319706323744885
1599,0.4088304116192915
1600,0.4805638155383222
1601,0.4397615276470585
1602,0.6110472483559386
1603,0.46596511766677506
1604,0.02004380520334305
1605,0.23597513829876385
1606,0.16537997993601555
1607,0.1183815148536432
1608,0.014263004891416397
1609,0.6059511548622494
1610,0.04511602613184938
1611,0.318656653193214
1612,0.8991096507296457
1613,0.10932343386695687
1614,0.24149767010584358
1615,0.1699911467157838
1616,0.41566476562185617
1617,0.14188366627111457
1618,0.39316215955827083
1619,0.40295305378196766
1620,0.020617432935125874
1621,0.24045666167239552
1622,0.04469095896103336
1623,0.3817025161753899
1624,0.016026030995498097
1625,0.03619037688021028
1626,0.006866213836491774
1627,0.09452658347489191
1628,0.5470166076381051
1629,0.26905350811526024
1630,0.08035105168639373
1631,0.0378883263121438
1632,0.2429680989437036
1633,0.1420089890334524
1634,0.1460127582143687
1635,0.012392179449039184
1636,0.011180629233371415
1637,0.9144137248429313
1638,0.6211232393261152
1639,0.5158375484448726
1640,0.6773875791241801
1641,0.17481921056433344
1642,0.02858624752557174
1643,0.18961757706605448
1644,0.25627675645420217
1645,0.340240075486168
1646,0.02091704560594323
1647,0.25670106051352926
1648,0.2024400693024114
1649,0.5447270964606173
1650,0.04023785568830863
1651,0.20706131594215024
1652,0.15229349942009265
1653,0.6586883743324521
1654,0.023096738536478964
1655,0.39140118110981664
1656,0.037190754044238224
1657,0.027333833560070436
1658,0.023950365177532764
1659,0.42877512910955756
1660,0.3105474873651278
1661,0.008909864151679759
1662,0.00971046786692954
1663,0.2638283630960033
1664,0.1862870440164678
1665,0.8440015506489744
1666,0.14760688106481457
1667,0.08265102488867049
1668,0.027722453918089984
1669,0.051441523329916965
1670,0.8483948345056831
1671,0.31232950990984115
1672,0.10041206132742979
1673,0.08044367941263367
1674,0.0367338469277366
1675,0.32846214807918056
1676,0.394415686725148
1677,0.018212712829672403
1678,0.33039774867277133
1679,0.1968367648981231
1680,0.1254842755893963
1681,0.011090838389777183
1682,0.6069664822910655
1683,0.3280022278101231
1684,0.5072146468483177
1685,0.009950876655376835
1686,0.6017907171286718
1687,0.165691200291661
1688,0.3617549134219645
1689,0.0825044158360031
1690,0.016397407182463297
1691,0.4690328569843192
1692,0.12102738955140405
1693,0.2797481846758981
1694,0.05885672259516699
1695,0.17301988611764457
1696,0.4170102429021871
1697,0.2976386053889381
1698,0.08710361737561789
1699,0.07970782044299507
1700,0.02375511298409115
1701,0.19828637671645669
1702,0.02119297000219868
1703,0.027575117622771598
1704,0.6629945082902954
1705,0.19062716196630156
1706,0.440081611793815
1707,0.21037285865962393
1708,0.6063287044413984
1709,0.5227355583205171
1710,0.0093432942155459
1711,0.48638468137276913
1712,0.026397982062004357
1713,0.5497074590637123
1714,0.09228072816288314
1715,0.012241858219317756
1716,0.39352586562630576
1717,0.010300502685999443
1718,0.010417220580472005
1719,0.26217082962691346
1720,0.005424690076959736
1721,0.5762546470112107
1722,0.38662584486880164
1723,0.011232776159152812
1724,0.7604186874716521
1725,0.4856692766301414
1726,0.4272588862006532
1727,0.07478302184126431
1728,0.026024104876523665
1729,0.7857590413646283
1730,0.5521646382246416
1731,0.4949212730921781
1732,0.359309822207498
1733,0.07767884596352609
1734,0.23078119812490488
1735,0.39914023655455366
1736,0.07951910362219135
1737,0.6690033613367585
1738,0.02394557597071332
1739,0.015018457847572268
1740,0.5523581405060666
1741,0.1332649677569894
1742,0.005010556185193812
1743,0.2692773303245175
1744,0.014973056810878679
1745,0.01033408738348776
1746,0.30435803535274175
1747,0.024552616882482062
1748,0.07684052699283012
1749,0.013195128837957213
1750,0.2525797467039778
1751,0.47913987586930784
1752,0.24339533486096768
1753,0.6755814002361997
1754,0.04394850821946484
1755,0.05101163651389406
1756,0.10883116040163207
1757,0.011783743186569903
1758,0.8530145068769077
1759,0.5728017744047221
1760,0.00806452176008128
